ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
127,0.05834495790959277,0.7408423949999404,0.01018899759464287,0.0021118483420107612,0.1885118011538132
128,0.39112155729708115,0.013732254938096062,0.01940054620027712,0.020968816643174085,0.5547768249213715
129,0.5171849675359655,0.004822437779765515,0.06887507903232298,0.043315450613247576,0.3658020650386984
130,0.0032626161227667654,0.01640113128638365,0.032056629462890555,0.005177419219207709,0.9431022039087513
131,0.7374053763476434,0.00044121978416862464,0.0024578227989019838,0.2521824119184262,0.007513169150860026
132,0.0026655874307503075,0.015838008460844117,0.040238720762775126,0.020157354371863435,0.9211003289737669
133,0.09697330584080129,0.0016522958251549331,0.05076609876970183,0.7703959188001972,0.08021238076414482
134,0.7643278905579283,0.00010019134302329693,0.002067596594403333,0.10409138882465768,0.12941293267998735
135,0.0015012560315072036,0.003562192103708364,0.029257483478101445,0.003352334508273153,0.9623267338784098
136,0.44860768802224776,0.0010410248374592861,0.04950310484383477,0.3216827552182626,0.17916542707819558
137,0.0032458787889547047,0.005276232058683698,0.02330909117908527,0.0026813175564722367,0.9654874804168042
138,0.4601864597302676,0.0016589466560521834,0.008242867945886554,0.06456342361079362,0.465348302057
139,0.8791340524478405,0.0008090876299954671,0.0038620579685325284,0.015689989941252834,0.10050481201237904
140,0.465967409667002,0.0018031041561655057,0.009739751144223312,0.03288326350718192,0.48960647152542747
141,0.6468850255283823,0.0003977618259538545,0.011091466936510384,0.2683791767492006,0.07324656895995285
142,0.8770128844285751,0.0061662037268042,0.01724375023382566,0.012629193417741864,0.08694796819305325
143,0.13444884419810538,0.004413970242322052,0.7148935560224663,0.05377689794601608,0.09246673159109044
144,0.0034151243194690457,0.003409478945633062,0.03513357857766963,0.0050036828343884105,0.9530381353228399
145,0.11220385939024903,0.0023838024477259613,0.0134920749151295,0.06935387169353538,0.8025663915533598
146,0.20618690206642803,0.003828220366433853,0.07422856085704096,0.034764446204647505,0.6809918705054496
147,0.34496767016215846,0.0013472911477291978,0.019397500593833675,0.3316935371984796,0.3025940008977991
148,0.794437063762108,0.0009408627720645833,0.00493297876072316,0.15398673904047308,0.04570235566463115
149,0.29387009787454055,0.0011617240491450021,0.014512794563929697,0.49986678720177774,0.19058859631060696
150,0.5708992897475818,0.004212834681317534,0.020906041011024116,0.16092288126354937,0.2430589532965272
151,0.5946324290847589,0.000432292624154755,0.018657830565495154,0.1641650874575179,0.2221123602680734
152,0.3552427383858572,0.0008513443044492724,0.01814058537435855,0.314565735507975,0.3111995964273602
153,0.2750379347160054,0.001024795172330048,0.05850486818184801,0.5499997193996958,0.11543268253012086
154,0.8062004888211787,0.00044366778066003875,0.002494011360898137,0.13675697201472076,0.05410486002254199
155,0.8920998024287229,0.0007123526255456543,0.003495427980916543,0.019342766013266628,0.08434965095154835
156,0.4644814773847307,0.001122012108793463,0.012804181552888738,0.03281989647383649,0.4887724324797504
157,0.008403195967991843,0.024080243012244283,0.23478769288170137,0.0030924507086970876,0.7296364174293655
158,0.9489554071274765,0.001022654097185988,0.015317959982726545,0.0026579670823478905,0.03204601171026309
159,0.37362736968289084,0.03492787689074048,0.01713607244824407,0.026862079604698396,0.547446601373426
160,0.2526473370876858,0.0019937865726438217,0.014069827421165925,0.47145670563618,0.2598323432823246
161,0.01411230132388175,0.028746644448949712,0.08890823819122932,0.009963280682095383,0.8582695353538441
162,0.2829032207338588,0.0012397724440771686,0.03155720928805383,0.6322376562270018,0.05206214130700834
163,0.6130018404272124,0.0004677999885071834,0.017796683777348728,0.20694429218656446,0.16178938362036727
164,0.9358545792455762,0.0010317092423340292,0.003633806994346092,0.020105379497824514,0.039374525019918845
165,0.8705672101973421,0.0017485969478807652,0.005823340416708999,0.07342685947679475,0.048433992961273674
166,0.6367786222068984,0.0005675017031086779,0.011835336308113948,0.22623161562100338,0.12458692416087555
167,0.08512851968024054,0.04066365111457851,0.033468566050338766,0.3624109188101482,0.47832834434469396
168,0.6176977557351163,0.0003551640019882259,0.03099688902704454,0.310073154565999,0.04087703666985205
169,0.5732663376930804,0.004341374141575213,0.056861574693453286,0.05509093018854725,0.3104397832833438
170,0.3433941993935881,0.00038262861570652064,0.024139230491570286,0.42040778969536224,0.21167615180377278
171,0.0030648280500387304,0.007578951867379401,0.0645210258346071,0.0021016547697679075,0.9227335394782069
172,0.13824268710644877,0.02547752301911512,0.07931584746308235,0.07875766699699271,0.678206275414361
173,0.004813183040824852,0.03762194465081736,0.2025822090097023,0.003900907749729923,0.7510817555489255
174,0.0665071549685591,0.003747136315453218,0.08015439507808354,0.3790812938396557,0.47051001979824825
175,0.877149404249315,0.0004898168010436203,0.007782559768665044,0.0874485943046751,0.027129624876301224
176,0.040791429603304626,0.002030793631841832,0.22922590159927983,0.6391404272216056,0.08881144794396813
177,0.17055401562992353,0.0005844351126026298,0.22122581387024934,0.423390851130128,0.1842448842570968
178,0.2853746462836718,0.003904594304628556,0.017376354214942633,0.36191734538973447,0.3314270598070223
179,0.2812451993622439,0.0007767165129969048,0.0158078082253305,0.4860576797673605,0.21611259613206818
180,0.8243910627277125,0.0009041041612963266,0.008144045676557176,0.02190337979507923,0.14465740763935495
181,0.7747876084689623,0.0008357604964813026,0.003613747611451478,0.18129801523273809,0.03946486819036702
182,0.3209468355486561,0.0006773599319204223,0.03848404378068185,0.5960141098561027,0.04387765088263903
183,0.39865556476386044,0.0008088698570690293,0.05982823970630361,0.27449225029602636,0.26621507537674055
184,0.3128843915178122,0.0006708330654550382,0.019688319522457958,0.46790829702864417,0.19884815886563056
185,0.0725968000461667,0.0036603912280199847,0.049208457876890606,0.1593390205889409,0.7151953302599818
186,0.9769827244337743,0.00028879159027776877,0.0007971110334096308,0.0074230638189180026,0.014508309123620182
187,0.06013537396180607,0.0013490017624857595,0.03452111014958098,0.6893159351383729,0.21467857898775436
188,0.909088512834307,0.00027474135222532714,0.001131432941024485,0.046407810482138954,0.043097502390304535
189,0.8360177112588256,0.006524114265678882,0.035399761114053685,0.0206505149267065,0.10140789843473538
190,0.6436288197711122,0.0004889713323526862,0.003365592198346524,0.20212168025779698,0.15039493644039148
191,0.5495899570783448,0.0005657773337547095,0.007922486629983535,0.16039553801372577,0.2815262409441911
192,0.00245200415015398,0.010582211718899054,0.07386751979382096,0.0028930405546900946,0.9102052237824356
193,0.17806937782455926,0.0005586507751337002,0.0299556076829432,0.31199604600813446,0.47942031770922927
194,0.9804749656917796,0.0002825997961386484,0.0010226995740638726,0.009197390621387023,0.009022344316630798
195,0.5717463727781298,0.0008986984220386023,0.007803990065037792,0.17536583654389062,0.24418510219090309
196,0.00404167659778166,0.0030280734117964156,0.10544335447598922,0.01137224710576879,0.8761146484086638
197,0.6460772179370577,0.004926334142475029,0.01949261803953855,0.060219690351865605,0.269284139529063
198,0.35508392291849167,0.013490888620449492,0.01520600737349533,0.017359916640496253,0.5988592644470672
199,0.003203034586687989,0.030586998453536487,0.05707487933759007,0.00342760494356635,0.9057074826786192
200,0.7269653796811413,0.00025125205352667245,0.010428272133400791,0.23819459464968504,0.02416050148224631
201,0.15770860609014212,0.011442242004962501,0.030122842417170767,0.024663911818826614,0.776062397668898
202,0.7069346717039015,0.00018213140378208473,0.005139811014512609,0.22276777523881938,0.06497561063898431
203,0.9184670783860605,0.0010396737604097721,0.0061000005473547505,0.008361752854834254,0.06603149445134096
204,0.06911269616328544,0.007542099898063464,0.02612603783631037,0.26949899536467353,0.6277201707376671
205,0.5398537115065327,0.0011172879758580708,0.00906027692171408,0.38249600153543434,0.06747272206046077
206,0.22868984625428093,0.0010083117450080555,0.046100828927614454,0.15444028401569324,0.5697607290574034
207,0.239335961270842,0.0010929769808170591,0.020192109297731377,0.34003168386708454,0.3993472685835249
208,0.21814964154180802,0.02795279774660889,0.04331265044751918,0.10833609517564617,0.6022488150884178
209,0.0031753383770726884,0.007388417068175134,0.023069927110966577,0.0010135420687292698,0.9653527753750561
210,0.19611773057539755,0.0063633185058151924,0.04898332185813325,0.5126559992683719,0.23587962979228247
211,0.006489604793647525,0.005580736146274811,0.027701760917690738,0.008552508675718017,0.9516753894666691
212,0.18170665502456845,0.013408087751416319,0.03217895510950369,0.02007155334903247,0.752634748765479
213,0.29703655029923304,0.004480350052991643,0.03667565938414232,0.34767451394191873,0.3141329263217141
214,0.39463598175222614,0.001847362662840005,0.028813039738948575,0.3028796637903765,0.2718239520556087
215,0.11322679934969997,0.0006793133304942722,0.029301264107062998,0.8140542740817419,0.0427383491310007
216,0.004940918054671651,0.034761593002854876,0.05164926583809697,0.0047519509326101215,0.9038962721717663
217,0.8070799844507913,0.001406618899154494,0.004214974666205252,0.03654749240951348,0.1507509295743356
218,0.6429855123796145,0.0019618415185597895,0.018132170823538605,0.2875602695257668,0.049360205752520196
219,0.030297153981538223,0.0026255295028512673,0.028124635187683152,0.09098626191971688,0.8479664194082108
220,0.33592516302508924,0.0011618542942370678,0.01189540377179302,0.0979233337662676,0.553094245142613
221,0.15316939442841826,0.00107075929772506,0.03590385642775674,0.6175653712895035,0.19229061855659635
222,0.0031630822167332037,0.014540826928328462,0.020926651802147422,0.0034174228410754318,0.9579520162117152
223,0.33980225969855804,0.0004065514337185548,0.015417140991545081,0.4161825790205549,0.22819146885562364
224,0.6740308787796586,0.0016915595456605615,0.011066582857886368,0.09126434432258107,0.22194663449421334
225,0.30996974327901394,0.002018931503365047,0.11054308677818435,0.5349786986821273,0.042489539757309173
226,0.7921389849277414,0.0002369006650389386,0.004097636751979131,0.17248681180395217,0.031039665851288287
227,0.21236131590837334,0.0015453621750376987,0.026851815283307594,0.1681509409910084,0.5910905656422729
228,0.9367324311615791,0.0018459228366331322,0.0067904519596939696,0.00873173114952954,0.04589946289256417
229,0.012274317412103698,0.007472128115430221,0.2641335528895349,0.031585454717600076,0.684534546865331
230,0.9343455776905033,0.0007940859061899663,0.0030667690128411496,0.020187295357733857,0.04160627203273181
231,0.3591924278340361,0.0010101779580763501,0.023942399552169705,0.5212982913478176,0.09455670330790038
232,0.19319612152647586,0.003985268117332119,0.12203514080213258,0.23069791707492668,0.45008555247913273
233,0.9882284803539144,8.772246822682982e-05,0.00032411821428237166,0.004838282710492912,0.0065213962530836205
234,0.3567928908404676,0.001190823166069867,0.013667838240680765,0.46814393967620777,0.16020450807657402
235,0.6427145807587255,0.0007557514775885538,0.036015397153210886,0.17518100238253045,0.14533326822794437
236,0.7818801742543667,0.0007600500212885708,0.013292346704023572,0.017081073228949015,0.1869863557913722
237,0.14396258656808367,0.0011162426143477464,0.0732895537721144,0.6228652101248151,0.1587664069206393
238,0.004331057109219135,0.06511008108382578,0.10664654425820368,0.01211658705199381,0.8117957304967577
239,0.0035502597740678,0.002960304398735052,0.016385331927725694,0.0033226986280005077,0.9737814052714707
240,0.5021112940119621,0.0012802765497084818,0.00580122877716839,0.2449685587052594,0.2458386419559014
241,0.004244297157993561,0.013957091454334979,0.03385924101928196,0.0043230774857568235,0.9436162928826328
242,0.011404340860546175,0.032684857394216796,0.6339300219336554,0.02883078264251379,0.29314999716906764
243,0.0072097872639638565,0.004603522756054253,0.18547111101948985,0.009835395439988369,0.7928801835205038
244,0.5607282428714105,0.00026282855461501033,0.009124780913311075,0.21455809598355693,0.21532605167710644
245,0.4121904938378521,0.0021605301093739235,0.014968673046502179,0.20392263356832668,0.3667576694379452
246,0.947522499797971,0.0002180364501691728,0.0011817903739482726,0.039839154970616554,0.011238518407295077
247,0.4471523032189904,0.0007021057527264351,0.06093579120295979,0.40146126104109237,0.089748538784231
248,0.010366047716843537,0.08399254427482988,0.09368856552221792,0.021755684840770336,0.7901971576453386
249,0.09112823750746629,0.0038701938424279747,0.2909201994204143,0.4163587765638183,0.1977225926658732
250,0.933450204689851,0.0009773472204276195,0.003070350474549004,0.02299113512873504,0.039510962486437415
251,0.08303729605374242,0.008699123952219348,0.1757896749807263,0.5950240494030908,0.137449855610221
252,0.17602821876141506,0.021265358301974426,0.047626515949462066,0.009155083644746757,0.7459248233424017
253,0.17802992039634608,0.0010262546918321676,0.057937195013584256,0.551307862318264,0.21169876757997377
254,0.2357804096468408,0.004772335965555817,0.03027906490081254,0.2676184428274134,0.46154974665937737
255,0.233323065282767,0.002216010209468682,0.034092632564168446,0.4077860106169293,0.3225822813266665
256,0.005639936838268309,0.005366706695564807,0.07155577205330328,0.0029372209293839716,0.9145003634834799
257,0.3443571461705068,0.0010010203955253662,0.01446559115209707,0.5608454483867064,0.07933079389516426
258,0.7683014843800705,0.0009185109102511834,0.003889921800152273,0.06549326215717452,0.1613968207523516
259,0.19506284093187595,0.003308534380400469,0.01939483388661159,0.09444555070759206,0.6877882400935199
260,0.002556387441480875,0.011531087862279221,0.023450721171058207,0.008940439608646503,0.9535213639165352
261,0.34894868544926133,0.000571829765874494,0.026507829298362578,0.5817596565364627,0.04221199895003908
262,0.3857414664373584,0.00254818866827236,0.07017755750662684,0.41805281892461743,0.12347996846312499
263,0.47880915081083486,0.0007549689704155427,0.013434246827730171,0.44837119598563313,0.058630437405386156
264,0.8490257695575206,0.002088836570453089,0.007035134343617531,0.05845737291278941,0.0833928866156192
265,0.0028219738464941705,0.001798160027989276,0.2963177467743354,0.008340289345515199,0.6907218300056661
266,0.6744905064071035,0.0013676758670901432,0.007691312359997954,0.24463054245311744,0.07181996291269101
267,0.17444104269841876,0.004489659589789647,0.03119263237145249,0.012038920756784692,0.7778377445835545
268,0.8214491705902703,0.0008228757637981877,0.028616101152482556,0.05830747603862567,0.0908043764548233
269,0.5952999278165483,0.0049924762554817825,0.02726913011047168,0.12496746053223948,0.24747100528525853
270,0.8518550179777884,0.0005127614102251458,0.002362488634389138,0.0335395082801472,0.11173022369745053
271,0.8987994127561325,0.0005166788510375301,0.001794710696468113,0.009687705078535525,0.08920149261782644
272,0.8548446723037013,0.000629357101506188,0.007321124615963014,0.08517924155228991,0.05202560442653971
273,0.0028865991142627634,0.008971609121472891,0.07041961039321874,0.0034105438962493437,0.9143116374747962
274,0.9717253723679888,9.885698356115916e-05,0.0009101530669304618,0.01781055786209004,0.009455059719429863
275,0.20870977719848452,0.0007761444728531347,0.09626515829963532,0.3201953508259494,0.3740535692030777
276,0.2773775640914227,0.0007029024526594798,0.13730447643609428,0.346195885417564,0.23841917160225937
277,0.15935009814562504,0.0008099621393127114,0.02881591906369824,0.6500877532674447,0.1609362673839192
278,0.9856244310844139,0.00030414201896897784,0.0006480525219476898,0.007331389703260064,0.006091984671409027
279,0.0066364003932827455,0.0061702634804527276,0.03816055227257638,0.009126081605452203,0.9399067022482359
280,0.9466566740497756,0.00037616574053369234,0.002336613393976707,0.019723719546259438,0.030906827269454484
281,0.30684171049218506,0.004242020700686804,0.022574814172831487,0.4575130908177429,0.20882836381655356
282,0.8530399922790004,0.00041696388298853,0.005565739971350664,0.09589742515793793,0.04507987870872238
283,0.8610503355633629,0.0004520513918837756,0.003080654499611667,0.01784663617507856,0.11757032237006315
284,0.047667022187714174,0.0021038030707792393,0.08602368986294667,0.3566900515673467,0.5075154333112133
285,0.16519161130918975,0.0009517316544507565,0.11813658015970571,0.472619692642448,0.24310038423420582
286,0.8142747384288817,0.0016367792035341076,0.007217377349849942,0.14054865844755454,0.036322446570179745
287,0.19340676340791668,0.0006085376288623199,0.043764114902087765,0.5355799618741998,0.2266406221869336
288,0.9750249733687549,0.0021998381319646917,0.0030667538968659085,0.004085514548675542,0.015622920053738838
289,0.24446308565192126,0.0025794869240340084,0.048790452997555536,0.22415831513967263,0.4800086592868165
290,0.52089210092557,0.004481705037785562,0.03565966568689459,0.04869071407007188,0.39027581427967784
291,0.35628945596896283,0.002223342305680914,0.018602571479211915,0.35085558418688306,0.2720290460592614
292,0.040524342021118875,0.0015319110182993763,0.025013258381311045,0.08008082817404767,0.8528496604052231
