ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
65,0.8614191992934453,0.0002918255732913308,0.003122864397574087,0.02700512159303023,0.10816098914265933
66,0.980713014956794,0.00034857998571117356,0.0009419023917747327,0.01017596427794629,0.007820538387773891
67,0.4509660472395947,0.0005206527713391431,0.03784511443208394,0.4480540984381848,0.06261408711879739
68,0.2671969907389726,0.00018204631419037066,0.0334779163424298,0.3627536315127187,0.33638941509168857
69,0.3041336541239211,0.0004123507651432528,0.011677629402038073,0.4681636324268514,0.21561273328204641
70,0.004787809620221421,0.007885930743230568,0.029832977978262988,0.005187021427455491,0.9523062602308293
71,0.001918499495888394,0.004994983807478927,0.06452688689662114,0.005482729505313439,0.923076900294698
72,0.2250973268014842,0.0005016117470575979,0.0729515176763734,0.43010016380616983,0.27134937996891506
73,0.9758722549320085,0.0008079770881349364,0.0051136098626630815,0.006413956678963048,0.0117922014382305
74,0.4876404308197034,0.023272656526949195,0.13447798216545093,0.05205023177486516,0.3025586987130313
75,0.8463061469045329,0.0008390486845797262,0.007240504742217321,0.05555289042709257,0.09006140924157753
76,0.7434680370964531,0.0010572360983840613,0.008420971493076801,0.05894466582566131,0.18810908948642469
77,0.1562766486220226,0.007830530443643322,0.4492549957498723,0.09816485813401397,0.28847296705044784
78,0.5819491594339848,0.020411862596612637,0.012381497162415376,0.18765950054484926,0.19759798026213765
79,0.08169777793084712,0.00038613848745571816,0.03100904401101908,0.46675523020291787,0.4201518093677603
80,0.8211680789980953,0.0008698676702118172,0.0029010218857786975,0.011434689178749438,0.16362634226716471
81,0.7586116652495907,0.005589394451164314,0.014255215392599429,0.04293522896320182,0.17860849594344366
82,0.4444902629365708,0.00045461148990182495,0.013887797582888183,0.136374333465236,0.40479299452540324
83,0.6064213718195833,0.001240286338798449,0.03283465237484779,0.13993811239901607,0.21956557706775448
84,0.004948813211074221,0.0029234637374537954,0.25199433291934537,0.006504609849956553,0.73362878028217
85,0.5231695775653796,0.0012031996514751027,0.013517466800901523,0.39370322977790834,0.06840652620433538
86,0.3638151228842739,0.00012003993342346548,0.03345925455754268,0.3419553228643197,0.26065025976044004
87,0.364005325914298,0.00038162939419213973,0.021009264196792363,0.3194465441236176,0.29515723637109975
88,0.006089776054437933,0.0032770662208293643,0.031668065690720816,0.007403815440480091,0.951561276593532
89,0.5751706469885335,0.0005182679166752012,0.018360122109874904,0.3557011985156212,0.05024976446929528
90,0.9065855204911638,0.000609279480994423,0.003006113669636213,0.013888368592736677,0.07591071776546887
91,0.7306076076518556,0.0006264644561357842,0.0069750078965773454,0.18470433383392665,0.07708658616150459
92,0.37747780059123576,0.0004825463287016252,0.011395025496658577,0.2718657349910853,0.33877889259231864
93,0.8078884299589141,0.000394034339125443,0.005780024373251024,0.10048945226509813,0.08544805906361114
94,0.2897024971063408,0.00035477284853911646,0.03387328447826632,0.6062262975833859,0.06984314798346808
95,0.9614368282049129,0.0002153797548022181,0.003724258386775246,0.005567312441240403,0.029056221212269372
96,0.11485186105959189,0.00047108999688735603,0.0009721717174697679,0.01885920011563661,0.8648456771104145
97,0.8189486681859781,0.0023323752002378587,0.025652793175538244,0.02360391688301069,0.12946224655523497
98,0.005306221514112344,0.01879655431028906,0.03142876618879191,0.006853709085093083,0.9376147489017136
99,0.18400740475222188,0.0010410210519117464,0.03511082594039237,0.1847018309051964,0.5951389173502777
100,0.7724848345251512,0.0015689446956883239,0.013603555806090871,0.015354432358029453,0.1969882326150403
101,0.7895173795970387,0.0009815458283505348,0.005261405200797825,0.028698200758066932,0.17554146861574577
102,0.4036156807889698,0.000967086708228035,0.01738192362873589,0.2969321796773213,0.28110312919674474
103,0.20910766728958582,0.004012937026637417,0.019307651721570236,0.6043181135121122,0.1632536304500942
104,0.005156012939096817,0.0064875023249721985,0.19966897535542733,0.007902640487679873,0.7807848688928236
105,0.16339153295960604,0.008671525613363202,0.11840697986983277,0.029426455977565897,0.6801035055796321
106,0.21102684674912564,0.0013091326503258647,0.04757270385990867,0.20332809109609484,0.536763225644545
107,0.30314251203621373,0.005169603069379083,0.019432652911664038,0.1146998239605811,0.557555408022162
108,0.06977286348652217,0.005045649218747513,0.006293808806757598,0.036922645073047315,0.8819650334149255
109,0.006444432012290875,0.020374394403909788,0.2442645481823006,0.0031454991901548103,0.7257711262113439
110,0.4354559551514721,0.0006403548916724016,0.020457656698633534,0.3283822512731581,0.21506378198506393
111,0.9516674319949806,0.0014313026004363558,0.0031539449222896445,0.006733440757162789,0.037013879725130656
112,0.05840000716554203,0.0012568011612900643,0.16632850010357994,0.43802577642581275,0.33598891514377516
113,0.856873317958827,0.0009984581716532797,0.008968593234727144,0.036604326455759235,0.09655530417903335
114,0.5065024192731779,0.00016812670677969976,0.02386160120522947,0.2778513332712936,0.19161651954351971
115,0.6802133014190875,0.000844544742550034,0.005207110450803906,0.037643627024642475,0.27609141636291595
116,0.006616742882757086,0.0056432894945878925,0.027668501210763485,0.008803276100037484,0.9512681903118543
117,0.28715735494531847,0.025898064488737656,0.01481786584805951,0.019618743070783224,0.6525079716471013
118,0.47671109284921037,0.0077158832586478425,0.17316053346929453,0.07068992674207096,0.27172256368077635
119,0.8071028490777727,0.00043501732614028475,0.0028560248407273107,0.05415837069219516,0.13544773806316449
120,0.7492956994917024,0.0019835815124000264,0.00972428962604871,0.0857523227691664,0.15324410660068233
121,0.29379073084497387,0.027561039052685393,0.09651521005154422,0.01479327946313395,0.5673397405876627
122,0.6990462617972403,0.001129830363209546,0.024800509313808044,0.024228038188017952,0.2507953603377242
123,0.27995920206521524,0.0023767612356845567,0.016866653973653004,0.4538343507778769,0.24696303194757016
124,0.001629604782649039,0.010699584113322464,0.046325228576584526,0.00235327139455426,0.9389923111328895
125,0.6906058008494554,0.00022855227725701629,0.002668960785364778,0.018134859472979593,0.2883618266149429
126,0.8012122282742978,0.00017291307851576736,0.0018761676535483105,0.03935546183978434,0.15738322915385358
127,0.044589905606261554,0.5830421247224238,0.0112037690669455,0.004358739819339062,0.3568054607850301
128,0.3303849842173391,0.010810848886596244,0.015391879583822972,0.020191964168255572,0.623220323143986
129,0.4595456040097356,0.0036844718378984324,0.06009312018300968,0.036758086525165275,0.43991871744419103
130,0.004600318396442261,0.01424619629889843,0.03658612876656576,0.005936861216521951,0.9386304953215717
131,0.9025417180235411,0.0003136270926668023,0.0034980048744965905,0.08329267116851229,0.010353978840783032
132,0.00503897084967815,0.035420317811398934,0.04563922015785056,0.020191465899821338,0.893710025281251
133,0.1068407901643342,0.0002692786113358052,0.07572182235344256,0.741457745616425,0.07571036325446262
134,0.6809168774723042,8.134047901455081e-05,0.0024537234928768046,0.15649725551966231,0.16005080303614208
135,0.0017684013804439792,0.002867352551729286,0.025109690320766535,0.0028494843425193456,0.9674050714045409
136,0.41898603173534593,0.0007710430306697305,0.055808095560093356,0.3300469988693972,0.19438783080449412
137,0.002637052483403271,0.005421565190804855,0.02205446174599181,0.002546478528375406,0.9673404420514248
138,0.4363662135295056,0.0017573211734240087,0.010004621641846482,0.06307596158061238,0.48879588207461155
139,0.878728921783865,0.0008226222641133646,0.0034818162632949835,0.018091329563108778,0.09887531012561775
140,0.48099276540390523,0.0013764449162158826,0.011050017412885062,0.043890483697798625,0.46269028856919503
141,0.6707529995068351,0.0002479573968952388,0.012368060496994735,0.24436535427069095,0.07226562832858392
142,0.8629709892726339,0.0255565459382894,0.027468709160696176,0.013260768912531602,0.07074298671584923
143,0.20247634742775,0.003464697448788417,0.6530654337979337,0.05096552089217855,0.09002800043334931
144,0.003104368586753979,0.0028404327188998177,0.03347717694381589,0.005256868057212692,0.9553211536933178
145,0.10328505743526877,0.0013591698269542337,0.016794113272590845,0.04893907975771221,0.8296225797074741
146,0.21296969340537378,0.003781676984217026,0.08744949040099836,0.03447658546393346,0.6613225537454774
147,0.3392727086750823,0.0014512465176689166,0.017139394121815702,0.3291933840687779,0.31294326661665517
148,0.7876727100956517,0.0013114965255628906,0.004633281330497572,0.16926583869081255,0.03711667335747528
149,0.29297880103902013,0.0006871947324389603,0.017798494152683596,0.47930994550663303,0.20922556456922445
150,0.5507805141673255,0.0026565960640757107,0.01716453948777919,0.1695028752657042,0.25989547501511545
151,0.5070797320993371,0.0005539042509298912,0.02798111735370536,0.18796352037749478,0.27642172591853287
152,0.3130824857606159,0.0005953754097423926,0.018932095059410486,0.31088287696745354,0.3565071668027776
153,0.23467883263286723,0.0008416641021209516,0.05331613757253022,0.5890854938477884,0.12207787184469328
154,0.8042092626639921,0.0004119162734537318,0.0023849876253897407,0.1454760790337398,0.04751775440342492
155,0.9098825926911851,0.0009943055478431639,0.0032289674547942592,0.021539730922873975,0.06435440338330362
156,0.50150118866847,0.0010507909582906662,0.012482550602289129,0.037073728975967786,0.4478917407949826
157,0.008534846663831261,0.024828027380485555,0.26360209805627155,0.0032679425300888745,0.6997670853693226
158,0.9452807612421575,0.0007428665199320393,0.013982382218423997,0.002645134773201489,0.03734885524628515
159,0.33740477746179803,0.027836806871541917,0.013580601400945263,0.023153053835113662,0.5980247604306009
160,0.2569265802230208,0.002727492040363029,0.011376905102101573,0.5015777791291482,0.2273912435053662
161,0.018267318934483374,0.024709497712375843,0.09845414511057608,0.009211999402819204,0.8493570388397457
162,0.27869200471993855,0.0009269739553282615,0.029421189213604523,0.6258974503522486,0.06506238175888
163,0.664152097461641,0.0006523867871177935,0.015651736050109454,0.2062278274130771,0.1133159522880546
164,0.9522203815132579,0.0010305894098920642,0.002746754123113705,0.017647210405860703,0.0263550645478756
165,0.8913410526859865,0.0009941092097283826,0.005446323572882473,0.06101260500954869,0.04120590952185393
166,0.6072617589178316,0.0003622383666666344,0.016230167991926347,0.1978147501400625,0.1783310845835129
167,0.09403593136355207,3.15975349879227e-06,0.04197011667124204,0.3631489290545465,0.5008418631571606
168,0.5793574190996921,0.00030532310206009733,0.03455741371231193,0.3466459660259322,0.03913387806000365
169,0.5784512545704927,0.002789040973138235,0.05500162035316452,0.050438675052293845,0.3133194090509107
170,0.34871804542541196,0.00018939572633958282,0.02773405479765148,0.3965558828018624,0.22680262124873432
171,0.001986859056903007,0.007043535937515943,0.05961533845364336,0.002017437015832039,0.9293368295361056
172,0.2258944022776372,0.020957402326114833,0.0569521678159477,0.10546141414803793,0.5907346134322623
173,0.00625076401309026,0.04914032456059302,0.23325745107900117,0.0036386063807801565,0.7077128539665352
174,0.06786425234064003,0.004061057316830193,0.07083785933853363,0.36109291140097777,0.4961439196030184
175,0.8763594834917965,0.0006618431512728161,0.006330901311654914,0.09208371683251311,0.02456405521276252
176,0.02963064884399283,0.0014201542174718845,0.26616768814220787,0.6051674261713987,0.09761408262492878
177,0.18500032200243324,0.0002207988581886132,0.11727706400344366,0.4960708173937171,0.20143099774221718
178,0.3043756794464921,0.003365279968375355,0.013530222088327751,0.3866119157419514,0.2921169027548536
179,0.2694765632986504,0.0011020227124033917,0.035653874525965065,0.4548565531792957,0.23891098628368548
180,0.757053338490826,0.0008748078654776098,0.009004792256086178,0.026455610115489827,0.20661145127212052
181,0.7306665021138938,0.0008074548749132043,0.005327129052973999,0.2087484786954535,0.054450435262765745
182,0.27558359395954746,0.0003779593858568592,0.04490135767796354,0.6305033961725088,0.04863369280412325
183,0.4116881019434027,0.0007489645143927082,0.05218483782249002,0.2971855196705826,0.23819257604913205
184,0.3325366659533497,0.0013035774113352079,0.018818013669794905,0.44517794738029187,0.20216379558522835
185,0.09209607185200422,0.0023018381458590376,0.05671189180788555,0.14605420639556238,0.7028359917986889
186,0.9804129144525545,0.00020052463386382798,0.0007623630464592831,0.00731463659191968,0.011309561275202462
187,0.05009955873169252,0.00029741588627853183,0.046408106578659104,0.594332355346344,0.3088625634570256
188,0.8827324832635701,0.0005176603282583705,0.0010876087722244583,0.06449686740995646,0.051165380225990556
189,0.8392954276627624,0.004969115463964668,0.03992873188680321,0.02103603704267941,0.09477068794379018
190,0.6225991353504917,0.0006198439948009751,0.0043348839284890126,0.1714661205230033,0.200980016203215
191,0.4619246746708027,0.0008189211019764979,0.01154449855375928,0.1745144372202108,0.3511974684532508
192,0.0021249319956201315,0.008867243700822534,0.06691855752203314,0.002651539387198234,0.9194377273943262
193,0.19627202090519624,0.000278232274352393,0.03804893414454485,0.30996663891130644,0.4554341737645998
194,0.9762729139598527,0.00013676380013119888,0.0015750486098965264,0.010105358684410348,0.011909914945709027
195,0.6018968269769209,0.0008205667454119445,0.007771187464836144,0.17865442855676847,0.2108569902560627
196,0.005420603767713736,0.0031568680297482748,0.1291416539381998,0.010767120174991337,0.8515137540893472
197,0.679495916173863,0.0024480159022660752,0.020798539468425165,0.05419935692169279,0.243058171533753
198,0.33850104765812616,0.014558327153493129,0.013636670695195854,0.019476871117862546,0.6138270833753222
199,0.0038871522401351046,0.03758775538438943,0.08604992776914631,0.004288993909216253,0.8681861706971129
200,0.7024626780285638,0.00043853369581853794,0.012256781466391259,0.25397073114873536,0.03087127566049082
201,0.13553900632060636,0.012843676273576455,0.032925898753378584,0.027233395616359044,0.7914580230360796
202,0.6794439365581106,0.0002684095012675989,0.009317682666069714,0.23250946704541445,0.07846050422913767
203,0.9221807890957527,0.0008340075904988797,0.007023931537978299,0.008785113001107386,0.06117615877466271
204,0.05486313804397283,0.003704668113161495,0.026068810042912133,0.2291681393677752,0.6861952444321784
205,0.453893249893038,0.0013472495290436988,0.021483751482648854,0.4335114987401233,0.08976425035514593
206,0.19776358372825212,0.0007895226488757384,0.047328570601228,0.1498255588088829,0.6042927642127612
207,0.2539190346074268,0.00048587732574150464,0.017213920024878693,0.347771923816214,0.380609244225739
208,0.23752015823503378,0.02333658721366351,0.050496429193544336,0.10009552296892461,0.5885513023888338
209,0.003232218088021702,0.00695778365949468,0.02123471047372458,0.0008539669671806774,0.9677213208115781
210,0.2105103528551073,0.013974977078600374,0.05056340075184943,0.5025804757411724,0.22237079357327047
211,0.00748990263998007,0.003956897231041753,0.028174907401515174,0.00846893951462145,0.9519093532128414
212,0.16775937740230176,0.015229992809687929,0.02141935849749105,0.01718361744724803,0.7784076538432712
213,0.21580743282224354,0.0043494243246489424,0.03485443813639217,0.3533917096188394,0.39159699509787593
214,0.3176219377565877,0.0013013832044709945,0.02679319477732169,0.38311709447382214,0.27116638978779767
215,0.13166086595934762,0.0005551635375040052,0.06193620634774476,0.7496936004996643,0.05615416365573928
216,0.0067114864853757,0.04718252759995856,0.056291046705152115,0.007749825061007978,0.882065114148506
217,0.7986980228977285,0.0009983675648810504,0.00467749105649803,0.0373541873262527,0.15827193115463986
218,0.6460289889022459,0.001231516365817077,0.02201823994857097,0.2571987023766883,0.07352255240667788
219,0.044042791319721705,0.004073171186524463,0.02738384389003582,0.13295307128957978,0.7915471223141384
220,0.31369934207018857,0.0013918449081415107,0.014167858649124638,0.1056021996099995,0.5651387547625458
221,0.14910083490241394,0.0006397745058603941,0.03911302737796937,0.5926880456663484,0.218458317547408
222,0.0031924375354458667,0.009831625624095336,0.018598461458768242,0.00378165720126077,0.9645958181804299
223,0.3746558614100091,0.0004249375156474628,0.025316447252851235,0.3766263522541726,0.22297640156731965
224,0.6191918264017897,0.0014476480564523501,0.024183376066996488,0.10543226375794039,0.24974488571682116
225,0.3382805836177247,0.001674047386394159,0.0775609085300112,0.5427722486495867,0.039712211816283316
226,0.7970148786874222,0.00012948080721004123,0.0041494774217315416,0.16708358005628174,0.03162258302735458
227,0.16374501015500406,0.0008922460726957643,0.029983631079260466,0.1655812542438084,0.6397978584492312
228,0.9366466665696158,0.0019147845673572808,0.007137242576468686,0.009132509650101765,0.04516879663645634
229,0.010545106136732462,0.011842093927473834,0.3142578667709234,0.027379366371179235,0.6359755667936909
230,0.9430199290945145,0.0007061575388833395,0.0025991760002756006,0.019875501192232733,0.033799236174093625
231,0.3523105276812526,0.0007292303642195809,0.028183821159134582,0.5052942574962446,0.1134821632991489
232,0.20410848546829738,0.0030640003516582315,0.06844345722162841,0.2787102951005776,0.4456737618578384
233,0.9914135644895152,5.3630336536092606e-05,0.0002542837452945465,0.004077470620584275,0.004201050808069874
234,0.32816430579011535,0.0008776751063485536,0.012596070158370182,0.5109722348108432,0.14738971413432267
235,0.6727506715023235,0.0007631341783672947,0.0205364763486668,0.1819103798157357,0.12403933815490657
236,0.6814574254176289,0.001313418089886565,0.023190885963715883,0.021974742745135584,0.2720635277836333
237,0.12254613933056814,0.0016872459285655506,0.08713431826622887,0.636308071635781,0.15232422483885652
238,0.004720398626216726,0.04430376539380352,0.08872683160167738,0.010351579135166865,0.8518974252431356
239,0.004825603731828496,0.0035056443526075005,0.018737228505766215,0.004652446563487751,0.9682790768463103
240,0.36402151935540944,0.0012520651701271974,0.006814962978537922,0.3415341999785236,0.2863772525174018
241,0.00442496483920009,0.013105800190451832,0.03748661022423101,0.004159149305822741,0.9408234754402942
242,0.010748924480569608,0.01825559224346059,0.6542824052614267,0.025616621919177688,0.2910964560953656
243,0.009469431652134128,0.00899009253619867,0.2137086018323274,0.011984817013508123,0.7558470569658317
244,0.586563770671743,0.0002445427453808441,0.014491493766615429,0.15610573850353973,0.24259445431272122
245,0.4496415709905536,0.0017595100871754794,0.012503854888115907,0.22585759810952516,0.31023746592463
246,0.9421675538289055,0.00022160575356059323,0.0015700910243894048,0.04255404093960409,0.013486708453540283
247,0.447803435263935,0.0008453336254826015,0.045011736844051416,0.43365101096497827,0.07268848330155275
248,0.01012276984198827,0.047556349740815754,0.07699628970866106,0.016917541859778493,0.8484070488487565
249,0.09883935703750925,0.0029733537584071454,0.29555958528307547,0.332660938302764,0.26996676561824423
250,0.9371649600603134,0.0009102903469619893,0.003016256304183105,0.022413450558900053,0.036495042729641214
251,0.06727507939380563,0.00342759706670048,0.17055427218921526,0.5856023666820442,0.17314068466823426
252,0.20473533244341757,0.037047033695804324,0.06380506829460465,0.012229201550940212,0.6821833640152333
253,0.17079866814573996,0.00046878527467945414,0.09396697776097873,0.52702435990161,0.2077412089169922
254,0.24984475353722435,0.004546711401922618,0.02094700115285795,0.25390896962143633,0.4707525642865588
255,0.14468579828640743,0.0013517885526196126,0.032835477175736774,0.44734217114363173,0.37378476484160444
256,0.006691299545949795,0.008007749665378169,0.0592872550174629,0.002904359549173606,0.9231093362220355
257,0.3188729171825104,0.0008590529313893498,0.02066311032616693,0.5563511033846403,0.1032538161752929
258,0.7916134691902434,0.0007928398908164852,0.0030084081074264503,0.067559373144483,0.13702590966703068
259,0.17928948790620594,0.006570495666397601,0.015555516405687902,0.14086726431220192,0.6577172357095067
260,0.0032117489640784026,0.01290544247629486,0.022831682156963243,0.008492770281956807,0.9525583561207065
261,0.3912006487792936,0.000833878166833568,0.025778215100304255,0.5466407967754863,0.035546461178082356
262,0.3907866688741807,0.0026889365814910565,0.0633315015661312,0.42837350053793083,0.11481939244026616
263,0.4566461530206419,0.0009119087170666663,0.014802933517726458,0.4742192370474133,0.053419767697151635
264,0.8539360414517791,0.0014687909321043726,0.006436128003544212,0.05743704212970507,0.08072199748286694
265,0.002321306901173631,0.0015673436687632554,0.25026298957202314,0.0068018195576216075,0.7390465403004186
266,0.6732534380728642,0.001497884072567969,0.00960566741969794,0.22613988135842308,0.08950312907644684
267,0.15623472159487592,0.0037554490289427936,0.03275789750747039,0.012858372379879177,0.7943935594888316
268,0.7756058229665543,0.0005630248810860851,0.03554332270805453,0.0627607496951868,0.12552707974911845
269,0.5511575552015144,0.00294895203078961,0.022070945673919352,0.12777186163753942,0.29605068545623686
270,0.8418999196431116,0.00029300913322184843,0.0024107711094540495,0.032096564726480176,0.12329973538773256
271,0.9062759097018844,0.00043671980901242575,0.0016638067671167556,0.010344070391211678,0.08127949333077478
272,0.8868215069474072,0.0006581802146752616,0.006505420566531982,0.07364042621780806,0.03237446605357777
273,0.002246461395110137,0.006445017974462897,0.05360183815849835,0.0029721513982744418,0.9347345310736545
274,0.9604752678023165,0.0001835541764163526,0.001198182781271182,0.028291271740636104,0.009851723499359982
275,0.20648101079928982,0.0003941096231451831,0.0792719190823643,0.36677816828388693,0.347074792211314
276,0.27352775444632,0.00037712504791178946,0.12442452690104083,0.3654346706215373,0.23623592298318985
277,0.16519280180854884,0.00047303202051182956,0.026060124189071988,0.6621791055502768,0.14609493643159055
278,0.9874076051032159,0.00018894776845350612,0.0005855814238273837,0.006584153247610388,0.0052337124568930474
279,0.0067681160547142195,0.005102425207414268,0.03554088713339627,0.00888885437889343,0.943699717225582
280,0.952313412157947,0.0001921822788480041,0.002557473136270867,0.016762944919051507,0.02817398750788292
281,0.31065806568975457,0.004925662167904124,0.018316461378105848,0.445035710144209,0.22106410062002638
282,0.8463277693681336,0.000351495485488943,0.004999921973439693,0.10539003684537972,0.042930776327557894
283,0.8530349995221668,0.00034409473111043286,0.002825005296288729,0.019458870121231278,0.12433703032920279
284,0.05199629448091684,0.0017284348527733377,0.05893908194875015,0.3633257679282574,0.5240104207893024
285,0.15350793442671265,0.0007645878585897389,0.16875657014227327,0.44989279368604684,0.22707811388637733
286,0.8254730518396458,0.001545951421967449,0.0030905907379131727,0.1377995323337593,0.03209087366671468
287,0.19612205590252643,0.000388387832063816,0.058719091587247904,0.49620989480914035,0.24856056986902172
288,0.9779840371208018,0.0023190901825359714,0.002205565396710207,0.0035989397450761863,0.013892367554875912
289,0.1766298409914276,0.00232910371183511,0.040513598244195446,0.20794343851928945,0.5725840185332526
290,0.503728723678233,0.00544692072534045,0.032420125122352074,0.03911172031750702,0.4192925101565675
291,0.38692979177025466,0.002051491156244492,0.018133211819184283,0.3117479121005987,0.2811375931537179
292,0.04612612222334792,0.0011615006404404622,0.027405573796741172,0.07421199199041549,0.851094811349055
